Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,gender_0to1,gender_1to0,marry_1to0,marry_0to1,graduated_1to0,graduated_0to1,var_down,var_up,ID_change
1,1,61,1,1,5,0,3,5,1,0,0,0,0,0,0,0,0
0,1,88,1,7,1,1,4,5,0,1,0,0,0,0,0,0,0
1,0,31,0,0,1,0,2,5,0,0,0,0,0,0,1,0,0
1,1,60,1,0,2,1,5,5,1,0,0,1,0,1,0,1,0
0,1,51,1,0,3,1,6,5,0,1,0,1,0,1,0,1,0
0,1,86,0,0,1,2,2,5,0,0,0,0,1,0,0,0,0
1,1,47,1,0,0,1,2,5,0,0,0,0,0,0,0,0,0
1,1,80,1,7,-1,2,2,5,0,0,0,0,0,1,0,0,0
1,1,70,1,1,1,1,2,5,0,0,0,0,0,0,0,0,0
0,1,46,1,0,1,1,2,5,0,1,0,0,0,1,0,0,0
1,1,48,1,0,1,0,1,5,0,0,0,0,0,0,0,0,0
0,1,70,1,1,1,1,2,5,0,1,0,1,0,0,0,0,0
1,0,21,0,5,-1,0,-1,0,0,0,0,0,1,0,1,0,0
0,1,50,1,0,-1,2,3,5,0,1,0,0,0,0,0,0,0
0,0,32,1,2,-1,0,2,5,0,0,0,0,0,0,0,0,0
1,1,37,1,0,0,1,3,5,0,0,0,0,0,1,0,0,0
0,0,66,1,0,0,0,2,5,0,0,1,0,0,1,0,0,0
1,0,33,0,8,-1,0,-1,5,0,0,1,0,1,0,0,0,0
0,1,48,1,0,0,1,3,3,0,0,0,0,0,0,1,0,0
0,0,42,1,2,-1,0,1,5,0,1,1,0,0,0,0,0,0
1,1,59,1,0,1,2,2,5,1,0,0,0,0,0,0,0,0
0,0,28,1,0,8,0,1,5,0,0,0,0,0,1,0,0,0
0,1,37,1,0,13,0,2,5,0,1,0,1,0,0,0,1,0
1,0,25,0,5,0,0,3,5,0,0,1,0,1,0,0,0,0
1,1,40,1,3,5,1,5,5,0,0,0,0,0,0,0,0,0
0,0,62,1,1,-1,0,1,5,0,1,1,0,0,0,0,0,0
1,0,21,0,5,-1,0,2,5,1,0,0,0,0,0,0,0,0
0,1,26,0,3,1,0,3,5,0,0,0,0,0,0,0,0,0
1,1,88,1,0,4,0,2,5,0,0,0,1,0,0,0,0,0
0,1,50,1,0,0,2,3,-1,0,0,0,0,0,0,1,0,0
0,0,32,1,2,-1,0,1,2,0,0,1,0,0,0,1,0,0
1,-1,71,0,4,-1,2,1,-1,1,0,0,0,1,0,1,0,0
1,1,49,1,8,0,2,2,5,1,0,0,1,0,0,0,0,0
